id,income
33895,<=50k
9031,<=50k
994,<=50k
25088,>50k
4531,<=50k
34215,<=50k
26875,<=50k
5680,>50k
44121,<=50k
28717,<=50k
20692,<=50k
4811,<=50k
29053,<=50k
4574,<=50k
9309,>50k
32141,<=50k
8681,<=50k
25122,<=50k
34280,<=50k
9594,<=50k
23625,<=50k
30514,<=50k
45327,>50k
14763,>50k
38554,<=50k
33623,<=50k
45415,<=50k
42981,<=50k
4115,<=50k
39839,<=50k
41337,>50k
26432,<=50k
47545,<=50k
28858,<=50k
16745,<=50k
7866,<=50k
37059,<=50k
43179,>50k
25496,<=50k
48276,<=50k
19744,<=50k
20742,<=50k
33454,<=50k
8329,<=50k
45525,<=50k
29375,<=50k
9750,<=50k
43652,<=50k
34102,<=50k
9172,<=50k
29904,<=50k
36302,<=50k
38472,<=50k
15567,<=50k
47501,>50k
17337,>50k
8335,<=50k
19311,<=50k
25731,<=50k
46717,<=50k
13064,>50k
17280,<=50k
13346,<=50k
30212,<=50k
12854,>50k
28773,<=50k
10513,<=50k
29479,<=50k
38498,<=50k
32943,<=50k
46342,<=50k
35020,<=50k
43337,<=50k
27288,<=50k
36503,<=50k
13030,<=50k
22687,<=50k
16720,<=50k
19054,<=50k
41242,<=50k
11229,<=50k
38892,<=50k
19701,<=50k
42688,>50k
40983,<=50k
25951,<=50k
29174,<=50k
47393,>50k
44471,<=50k
8832,<=50k
36660,<=50k
2379,<=50k
35370,>50k
16740,>50k
4043,<=50k
14616,<=50k
34099,>50k
36866,<=50k
45876,<=50k
8133,<=50k
23010,<=50k
3248,>50k
35731,<=50k
4933,<=50k
6919,<=50k
4179,<=50k
22003,<=50k
8286,<=50k
29231,<=50k
423,<=50k
40315,<=50k
45970,>50k
47704,<=50k
27047,>50k
12671,<=50k
43664,<=50k
9634,<=50k
18962,<=50k
31898,>50k
23628,<=50k
34841,<=50k
46010,<=50k
77,<=50k
4539,>50k
30309,<=50k
23982,<=50k
12950,<=50k
24368,<=50k
25620,>50k
27062,<=50k
27676,<=50k
30146,<=50k
31754,<=50k
6192,>50k
35576,<=50k
45720,<=50k
43971,<=50k
23396,<=50k
242,<=50k
3916,<=50k
48187,<=50k
9289,<=50k
5143,<=50k
12265,<=50k
26688,<=50k
44090,<=50k
46736,<=50k
1151,<=50k
22217,<=50k
22431,<=50k
3896,<=50k
14824,<=50k
30619,<=50k
35122,<=50k
2321,>50k
17076,<=50k
11607,<=50k
7995,<=50k
30135,<=50k
6258,<=50k
38487,<=50k
18971,>50k
15408,>50k
11519,<=50k
40968,<=50k
26248,<=50k
1181,<=50k
13845,<=50k
3620,<=50k
31417,>50k
30038,<=50k
24227,<=50k
44647,<=50k
4391,<=50k
4560,<=50k
17239,<=50k
4074,<=50k
40454,>50k
41754,>50k
23623,<=50k
46469,>50k
17163,>50k
35273,<=50k
4214,<=50k
27075,>50k
18246,<=50k
27557,<=50k
22131,<=50k
149,<=50k
39309,<=50k
23901,<=50k
25818,<=50k
40012,<=50k
34,<=50k
781,<=50k
7709,>50k
1167,<=50k
39950,<=50k
29917,<=50k
24758,<=50k
21773,<=50k
39401,<=50k
30290,>50k
25008,<=50k
47443,<=50k
21624,>50k
10300,<=50k
39134,<=50k
40550,<=50k
12737,<=50k
23176,<=50k
6850,<=50k
43429,>50k
33209,<=50k
22259,<=50k
13628,<=50k
10242,<=50k
31262,<=50k
39854,<=50k
14940,<=50k
32140,<=50k
3899,<=50k
31907,>50k
43020,<=50k
34325,<=50k
8005,<=50k
37803,>50k
8610,<=50k
44596,<=50k
5653,<=50k
17247,<=50k
33071,<=50k
43527,<=50k
26400,<=50k
9485,<=50k
43793,<=50k
1648,>50k
13494,<=50k
21336,<=50k
39369,<=50k
9559,>50k
20588,<=50k
5519,<=50k
7746,<=50k
30032,<=50k
26976,<=50k
47337,<=50k
43603,<=50k
10271,<=50k
38502,<=50k
10184,<=50k
37968,<=50k
21120,<=50k
8365,<=50k
563,<=50k
5771,<=50k
24087,<=50k
28351,<=50k
27013,<=50k
3987,<=50k
3785,<=50k
19450,>50k
27688,<=50k
8837,<=50k
31874,<=50k
2487,<=50k
26318,<=50k
18324,<=50k
23825,<=50k
1481,<=50k
41077,>50k
1315,<=50k
23095,<=50k
25194,<=50k
46144,<=50k
19203,<=50k
4598,<=50k
28780,<=50k
47979,<=50k
16606,<=50k
11738,<=50k
37350,<=50k
18626,<=50k
6102,<=50k
16669,<=50k
7042,<=50k
16725,<=50k
19382,<=50k
36279,>50k
42270,<=50k
43689,>50k
24237,<=50k
14489,<=50k
40963,<=50k
9288,<=50k
35672,<=50k
40246,<=50k
373,<=50k
9706,<=50k
817,>50k
43935,<=50k
23603,<=50k
37947,<=50k
26182,<=50k
16276,<=50k
43851,>50k
8179,<=50k
42118,<=50k
36157,<=50k
8029,>50k
6046,<=50k
32268,<=50k
12304,>50k
6417,<=50k
22107,<=50k
16714,<=50k
29443,<=50k
11375,<=50k
36468,>50k
15669,<=50k
44020,<=50k
25503,>50k
7678,<=50k
14721,<=50k
34714,>50k
19808,<=50k
23661,>50k
43573,<=50k
38215,>50k
14429,<=50k
34910,<=50k
11539,<=50k
32362,<=50k
46790,>50k
13341,<=50k
19745,>50k
46899,<=50k
36545,>50k
31122,>50k
2639,<=50k
24338,<=50k
32937,>50k
29146,<=50k
35003,<=50k
17941,<=50k
22991,>50k
6891,<=50k
40003,<=50k
22267,<=50k
18983,<=50k
18152,>50k
46766,<=50k
23921,<=50k
31406,>50k
28550,>50k
1849,<=50k
25197,<=50k
30025,<=50k
47320,<=50k
7512,<=50k
15285,>50k
28537,>50k
3430,<=50k
39289,<=50k
6509,<=50k
40147,<=50k
6320,<=50k
48659,<=50k
695,<=50k
18660,>50k
47201,>50k
22508,<=50k
22200,<=50k
27323,<=50k
1443,<=50k
9580,<=50k
33022,<=50k
13987,<=50k
28631,<=50k
16343,<=50k
47526,<=50k
22313,<=50k
23986,>50k
9376,<=50k
4980,<=50k
27101,<=50k
43631,<=50k
46065,>50k
18613,<=50k
17704,<=50k
3210,<=50k
35121,<=50k
27886,<=50k
27815,<=50k
35911,>50k
38895,<=50k
4402,<=50k
19932,<=50k
14991,>50k
32781,>50k
41165,>50k
16010,<=50k
20050,<=50k
16663,>50k
10424,<=50k
11587,>50k
10890,<=50k
44922,<=50k
4795,>50k
24840,<=50k
32213,<=50k
1995,<=50k
28383,<=50k
8671,<=50k
25665,<=50k
39163,>50k
23821,<=50k
32106,<=50k
22176,<=50k
12716,<=50k
13665,>50k
26970,<=50k
1217,<=50k
20921,<=50k
27876,>50k
26427,>50k
20865,>50k
9117,<=50k
16456,<=50k
31984,<=50k
43747,<=50k
19742,<=50k
31562,<=50k
7425,<=50k
20277,<=50k
14712,<=50k
10331,>50k
7857,<=50k
16007,<=50k
36090,<=50k
29599,<=50k
17293,>50k
26341,<=50k
36068,<=50k
31756,<=50k
48565,<=50k
14023,<=50k
17455,<=50k
13483,>50k
24161,<=50k
45732,<=50k
25662,<=50k
37472,<=50k
42447,<=50k
32511,<=50k
1359,<=50k
20975,<=50k
3535,<=50k
9303,<=50k
22473,<=50k
37332,<=50k
13221,<=50k
39574,<=50k
42970,<=50k
41488,<=50k
35190,<=50k
30795,<=50k
7397,<=50k
37308,>50k
39544,>50k
45386,<=50k
26097,<=50k
9607,<=50k
32586,>50k
11302,<=50k
41540,<=50k
10912,<=50k
27791,<=50k
25488,<=50k
40290,>50k
29868,<=50k
23287,<=50k
2636,<=50k
45,>50k
33816,<=50k
39547,>50k
31125,>50k
20964,>50k
33008,<=50k
41858,<=50k
2498,>50k
11923,<=50k
34899,<=50k
687,>50k
29553,>50k
14807,<=50k
24163,<=50k
22493,<=50k
9579,<=50k
6708,>50k
408,<=50k
6252,<=50k
46628,<=50k
39007,>50k
16444,<=50k
30245,<=50k
28230,<=50k
42479,<=50k
35494,<=50k
42007,>50k
4939,<=50k
16120,<=50k
48212,>50k
39809,<=50k
19010,<=50k
41255,<=50k
13667,<=50k
17193,<=50k
7832,>50k
39028,>50k
3511,<=50k
9291,<=50k
29507,<=50k
39836,<=50k
41984,<=50k
8113,<=50k
20980,>50k
7429,<=50k
41558,<=50k
11534,<=50k
27086,<=50k
10490,<=50k
23886,<=50k
13088,<=50k
27319,<=50k
43362,<=50k
22242,>50k
32673,<=50k
1211,<=50k
48325,<=50k
31973,<=50k
27778,<=50k
24002,<=50k
33348,<=50k
40804,<=50k
38735,<=50k
42482,>50k
39871,<=50k
35922,<=50k
9730,>50k
42190,<=50k
41029,<=50k
38313,<=50k
48476,<=50k
24907,>50k
14044,>50k
35255,>50k
19696,<=50k
47768,<=50k
30713,<=50k
35174,<=50k
6624,<=50k
31575,<=50k
22653,<=50k
46199,>50k
23672,>50k
11149,<=50k
42488,>50k
6901,<=50k
38323,<=50k
37857,<=50k
39907,<=50k
1038,<=50k
32694,>50k
18034,<=50k
18085,>50k
26983,>50k
28829,<=50k
44839,<=50k
19205,<=50k
28237,<=50k
38595,>50k
25998,<=50k
29017,<=50k
47533,<=50k
6921,<=50k
24874,>50k
1138,<=50k
24813,<=50k
2170,<=50k
48210,<=50k
26771,<=50k
14099,<=50k
4686,<=50k
30434,<=50k
7803,<=50k
33768,<=50k
29804,<=50k
36297,<=50k
43215,<=50k
12656,<=50k
48456,<=50k
17080,<=50k
37465,<=50k
4315,<=50k
18544,<=50k
27774,<=50k
14826,<=50k
24320,>50k
481,<=50k
21629,<=50k
17850,<=50k
15496,>50k
28589,<=50k
34864,>50k
27621,<=50k
45086,<=50k
14871,<=50k
19827,<=50k
20173,<=50k
7557,<=50k
36831,<=50k
26089,>50k
47637,<=50k
4889,<=50k
26997,<=50k
14765,<=50k
3976,<=50k
45334,<=50k
5652,<=50k
5074,<=50k
25095,<=50k
9233,<=50k
29282,>50k
22156,>50k
33565,<=50k
18898,>50k
46900,<=50k
14696,<=50k
39035,>50k
36100,<=50k
27475,<=50k
37736,>50k
36337,<=50k
48267,<=50k
12553,<=50k
7110,<=50k
2855,<=50k
42345,<=50k
43002,<=50k
17856,<=50k
23798,<=50k
21547,<=50k
18434,<=50k
27824,<=50k
33796,<=50k
11915,>50k
10831,>50k
32257,<=50k
24201,>50k
22456,<=50k
36248,<=50k
25152,<=50k
16066,>50k
34553,<=50k
31367,>50k
42459,<=50k
30993,<=50k
16094,>50k
22178,<=50k
44503,>50k
47295,<=50k
44508,<=50k
22731,<=50k
41287,<=50k
15881,<=50k
22139,<=50k
41791,<=50k
44388,<=50k
38369,<=50k
43067,<=50k
5225,<=50k
33431,<=50k
23943,<=50k
7774,<=50k
22000,>50k
27079,<=50k
47502,<=50k
21039,<=50k
39252,<=50k
43317,<=50k
20912,<=50k
5314,<=50k
43373,<=50k
26051,<=50k
35817,<=50k
12514,<=50k
5955,<=50k
6857,<=50k
10119,<=50k
12345,<=50k
41751,>50k
10732,<=50k
36946,<=50k
48428,>50k
35543,<=50k
40331,<=50k
23997,<=50k
5242,<=50k
21864,<=50k
26560,<=50k
19823,<=50k
46948,<=50k
48138,<=50k
7079,<=50k
29701,<=50k
22136,<=50k
39177,<=50k
8543,<=50k
23588,<=50k
1762,<=50k
38785,<=50k
10172,>50k
29869,<=50k
4799,<=50k
21101,<=50k
28625,<=50k
19624,<=50k
26727,>50k
38344,<=50k
13990,<=50k
11504,<=50k
19333,>50k
27419,<=50k
36848,>50k
29139,<=50k
699,<=50k
43241,<=50k
30350,<=50k
24504,>50k
38749,<=50k
2013,<=50k
45032,<=50k
21605,>50k
38148,<=50k
10632,<=50k
29531,<=50k
12487,<=50k
32193,<=50k
32504,>50k
43169,<=50k
34933,<=50k
3149,>50k
30257,<=50k
15033,<=50k
38120,<=50k
16040,<=50k
5423,<=50k
19588,<=50k
9078,<=50k
43018,>50k
13569,<=50k
3874,<=50k
18078,<=50k
6605,<=50k
4589,<=50k
11536,<=50k
46384,<=50k
23314,<=50k
47244,<=50k
14424,<=50k
40201,<=50k
29233,<=50k
23429,>50k
24849,<=50k
37973,<=50k
12462,>50k
26749,<=50k
18413,<=50k
2858,<=50k
4236,>50k
20467,<=50k
35852,>50k
26642,<=50k
16308,<=50k
20898,<=50k
18994,<=50k
9822,<=50k
12028,<=50k
13741,<=50k
23371,<=50k
34179,<=50k
42015,<=50k
13645,>50k
38159,<=50k
32077,<=50k
14479,<=50k
23093,<=50k
17642,<=50k
4193,<=50k
28598,<=50k
43991,<=50k
313,<=50k
41129,<=50k
45157,<=50k
42377,<=50k
31647,<=50k
45564,<=50k
18805,<=50k
21018,<=50k
39941,<=50k
21274,<=50k
19881,<=50k
39342,<=50k
4712,<=50k
31054,>50k
36737,<=50k
27714,<=50k
16252,>50k
25745,<=50k
2790,<=50k
4644,<=50k
857,<=50k
1810,>50k
13315,<=50k
37027,>50k
6791,<=50k
34663,<=50k
26856,<=50k
19318,<=50k
31034,<=50k
41059,<=50k
18601,<=50k
45120,>50k
48665,<=50k
42523,<=50k
4997,<=50k
27952,<=50k
5721,<=50k
18504,<=50k
16004,>50k
47640,<=50k
136,<=50k
37384,<=50k
20421,<=50k
48599,<=50k
550,<=50k
22090,>50k
5469,<=50k
18139,<=50k
34463,<=50k
7033,<=50k
21839,<=50k
35843,<=50k
6545,<=50k
13903,<=50k
40158,<=50k
28144,<=50k
1380,<=50k
35040,<=50k
44259,<=50k
42895,>50k
43145,>50k
4005,<=50k
5397,<=50k
33205,<=50k
10637,>50k
8320,<=50k
26204,<=50k
235,<=50k
7268,<=50k
33414,<=50k
25856,<=50k
8954,<=50k
15384,>50k
26082,<=50k
29636,>50k
22023,<=50k
12942,<=50k
34395,<=50k
39718,<=50k
36746,<=50k
343,<=50k
21430,>50k
21704,<=50k
19447,<=50k
35504,<=50k
18918,>50k
1723,>50k
37212,<=50k
7063,<=50k
31257,<=50k
35863,<=50k
137,<=50k
23594,<=50k
23702,<=50k
25181,<=50k
29506,<=50k
1850,<=50k
40896,<=50k
46000,<=50k
11219,>50k
5792,>50k
24173,<=50k
16434,<=50k
3209,<=50k
20602,>50k
11475,<=50k
34865,>50k
36368,>50k
41388,<=50k
46574,<=50k
12419,<=50k
45949,<=50k
19645,>50k
40251,<=50k
41406,<=50k
18016,>50k
6453,>50k
12490,<=50k
20979,<=50k
520,>50k
26345,<=50k
29238,<=50k
8271,<=50k
1933,<=50k
43912,<=50k
48407,<=50k
45257,<=50k
786,<=50k
30343,<=50k
25373,<=50k
30446,<=50k
1001,>50k
15059,<=50k
9560,<=50k
18026,<=50k
43962,<=50k
34041,<=50k
20172,<=50k
29223,<=50k
24721,<=50k
3524,<=50k
43105,<=50k
21417,<=50k
26971,<=50k
28761,<=50k
17208,<=50k
23714,<=50k
25415,<=50k
11675,>50k
14627,>50k
14974,<=50k
34787,<=50k
6220,>50k
37892,<=50k
13151,<=50k
37713,<=50k
10970,<=50k
21856,<=50k
42924,<=50k
23858,<=50k
24916,>50k
39457,<=50k
15107,<=50k
35160,>50k
8567,>50k
38249,<=50k
43433,<=50k
18767,<=50k
43693,<=50k
4046,<=50k
31521,<=50k
38673,<=50k
18204,<=50k
24705,>50k
31882,<=50k
41765,>50k
2188,<=50k
46257,<=50k
25323,>50k
38949,<=50k
20623,<=50k
25428,<=50k
14231,<=50k
19555,>50k
22425,<=50k
8907,<=50k
48327,<=50k
26967,>50k
38618,>50k
38813,<=50k
46031,<=50k
33692,>50k
46290,<=50k
13215,<=50k
35924,>50k
43761,>50k
11629,<=50k
40297,<=50k
27495,>50k
20619,<=50k
48358,<=50k
24506,<=50k
18251,>50k
3673,>50k
38646,<=50k
30271,<=50k
45458,>50k
6824,<=50k
45456,>50k
35067,<=50k
19033,<=50k
40414,>50k
26770,>50k
32091,<=50k
24066,<=50k
27355,<=50k
32032,>50k
1950,<=50k
17895,>50k
7751,<=50k
39439,<=50k
21869,<=50k
8399,<=50k
18496,<=50k
20365,<=50k
666,<=50k
22607,<=50k
46276,<=50k
14782,<=50k
29563,<=50k
25199,<=50k
35182,>50k
10396,<=50k
32406,<=50k
362,>50k
42108,<=50k
42986,<=50k
28410,<=50k
40715,<=50k
42034,<=50k
39398,<=50k
22396,<=50k
21146,<=50k
45297,>50k
14589,<=50k
48431,<=50k
33370,<=50k
43292,>50k
21122,<=50k
34704,<=50k
35694,<=50k
34699,<=50k
45506,<=50k
3270,<=50k
3073,<=50k
23216,<=50k
33247,<=50k
45010,<=50k
35438,<=50k
12396,<=50k
29460,>50k
25286,<=50k
25791,<=50k
28283,<=50k
44085,<=50k
45580,<=50k
10944,<=50k
22236,<=50k
11977,<=50k
3317,>50k
18427,<=50k
8549,<=50k
28623,<=50k
34702,<=50k
36218,<=50k
35741,<=50k
10167,<=50k
28342,>50k
25715,>50k
13034,<=50k
20291,<=50k
44949,<=50k
22655,>50k
46135,<=50k
31202,<=50k
32167,<=50k
32364,>50k
14233,<=50k
4199,<=50k
26844,<=50k
14341,<=50k
39191,<=50k
493,<=50k
46970,<=50k
39326,<=50k
39485,<=50k
13618,<=50k
42360,<=50k
17468,<=50k
41963,<=50k
16950,<=50k
38670,<=50k
20885,<=50k
15610,<=50k
22045,<=50k
41126,>50k
351,<=50k
13753,<=50k
680,<=50k
14634,<=50k
7430,<=50k
23964,<=50k
42879,<=50k
9493,>50k
1159,<=50k
11946,<=50k
42586,<=50k
24807,<=50k
47956,<=50k
14655,<=50k
25108,>50k
46659,>50k
30490,>50k
1915,>50k
23916,>50k
16338,<=50k
5808,<=50k
27450,<=50k
11037,<=50k
4278,>50k
6448,<=50k
22960,<=50k
47348,<=50k
46765,>50k
21909,<=50k
22979,<=50k
25595,>50k
35745,<=50k
13506,<=50k
34600,<=50k
8357,<=50k
42726,<=50k
13491,<=50k
7330,>50k
45043,<=50k
23689,<=50k
35724,>50k
12313,<=50k
13347,<=50k
39115,<=50k
4050,>50k
30317,<=50k
10347,<=50k
9995,<=50k
14531,<=50k
19804,>50k
28089,<=50k
41296,<=50k
12635,<=50k
37410,>50k
32400,>50k
33411,<=50k
27321,<=50k
21442,<=50k
18937,<=50k
4233,<=50k
3870,<=50k
46725,<=50k
21578,>50k
4810,<=50k
23668,<=50k
30960,<=50k
17796,>50k
47115,<=50k
42350,<=50k
3695,<=50k
11702,<=50k
48570,>50k
5716,<=50k
42801,<=50k
15476,<=50k
26337,>50k
48132,<=50k
23656,<=50k
10880,<=50k
6397,>50k
10977,<=50k
5002,<=50k
41676,<=50k
35178,<=50k
10786,<=50k
13371,<=50k
48013,<=50k
43318,<=50k
42184,<=50k
22448,>50k
5846,<=50k
17143,<=50k
36320,>50k
12489,<=50k
8929,>50k
28521,<=50k
22984,>50k
29020,<=50k
36496,>50k
11589,<=50k
20978,<=50k
27528,<=50k
16630,<=50k
6705,<=50k
43267,<=50k
36031,<=50k
19095,<=50k
36975,<=50k
30747,<=50k
19980,<=50k
38434,<=50k
38781,<=50k
25316,<=50k
44745,<=50k
42665,>50k
11088,<=50k
23957,<=50k
3798,<=50k
5284,<=50k
12124,<=50k
29099,<=50k
39217,<=50k
20922,<=50k
45138,<=50k
627,<=50k
3461,<=50k
10024,<=50k
11680,>50k
17603,<=50k
2515,<=50k
12709,>50k
28527,<=50k
37009,>50k
29258,<=50k
21402,<=50k
12436,<=50k
24071,<=50k
48830,<=50k
13516,<=50k
44332,<=50k
39892,<=50k
46431,<=50k
18118,>50k
22599,>50k
42449,<=50k
6941,>50k
28111,<=50k
2951,<=50k
26311,<=50k
17851,<=50k
5324,<=50k
12906,>50k
2805,<=50k
7360,<=50k
42883,<=50k
39077,<=50k
6506,<=50k
47890,<=50k
23034,<=50k
29195,<=50k
38036,<=50k
21297,<=50k
3971,<=50k
9637,<=50k
9890,>50k
7930,>50k
13244,<=50k
10942,<=50k
15660,<=50k
43152,<=50k
24081,<=50k
2359,<=50k
47871,>50k
27505,<=50k
6391,>50k
46722,<=50k
1770,<=50k
30126,<=50k
37954,<=50k
21089,<=50k
31938,>50k
398,>50k
6537,<=50k
47848,<=50k
7588,<=50k
46769,<=50k
25158,<=50k
25600,<=50k
24252,<=50k
47125,<=50k
32981,<=50k
9583,<=50k
12680,>50k
34136,<=50k
13677,<=50k
44322,<=50k
23375,<=50k
18137,<=50k
29206,<=50k
31253,<=50k
17048,>50k
13971,<=50k
29801,<=50k
42685,<=50k
2044,<=50k
6186,<=50k
19817,>50k
44204,<=50k
46070,<=50k
46775,<=50k
23841,>50k
43099,<=50k
8581,>50k
29274,>50k
4163,<=50k
36882,<=50k
24757,<=50k
4376,>50k
36233,<=50k
38146,>50k
40999,>50k
17904,<=50k
42785,<=50k
24341,<=50k
40988,>50k
7323,<=50k
556,<=50k
31577,<=50k
3213,<=50k
8903,>50k
21952,<=50k
34008,<=50k
15641,<=50k
24738,>50k
39731,<=50k
32625,<=50k
31199,<=50k
19338,<=50k
18323,>50k
9430,<=50k
26355,<=50k
7516,<=50k
26888,<=50k
36180,>50k
40656,<=50k
30486,<=50k
46874,>50k
18905,<=50k
28039,<=50k
37252,<=50k
21091,<=50k
44009,<=50k
23326,<=50k
27389,<=50k
41269,<=50k
22746,<=50k
44890,<=50k
12485,<=50k
20264,<=50k
26397,<=50k
8657,<=50k
17972,<=50k
41810,<=50k
24080,<=50k
36832,<=50k
4952,>50k
32171,<=50k
22002,<=50k
12316,<=50k
44621,<=50k
11927,<=50k
45882,<=50k
33713,<=50k
36763,>50k
12866,<=50k
3010,<=50k
47749,<=50k
23184,<=50k
12477,<=50k
1182,>50k
4182,<=50k
17159,<=50k
35533,>50k
6321,<=50k
10263,<=50k
35448,<=50k
45582,<=50k
8123,<=50k
3507,<=50k
11538,>50k
19587,<=50k
9919,<=50k
23889,>50k
7616,<=50k
1451,<=50k
34871,>50k
47660,>50k
36918,<=50k
21210,<=50k
14339,<=50k
16635,<=50k
9322,<=50k
5453,<=50k
4209,<=50k
14566,<=50k
22148,<=50k
310,<=50k
36765,<=50k
36122,<=50k
2315,<=50k
42112,<=50k
3697,<=50k
6246,<=50k
26649,<=50k
2575,<=50k
14917,>50k
40556,<=50k
34156,<=50k
38547,<=50k
17432,<=50k
18796,<=50k
43738,<=50k
6351,<=50k
7732,<=50k
43173,<=50k
31077,>50k
42143,<=50k
48129,<=50k
46066,<=50k
6925,>50k
9477,<=50k
5734,<=50k
7047,<=50k
21859,<=50k
26449,<=50k
2833,>50k
31948,<=50k
25018,<=50k
44358,<=50k
23355,<=50k
32709,>50k
4586,<=50k
29838,<=50k
46563,<=50k
11524,>50k
2555,<=50k
29789,<=50k
14138,<=50k
30193,<=50k
6431,<=50k
19770,<=50k
14296,>50k
36267,<=50k
23449,<=50k
16096,<=50k
44180,<=50k
42967,<=50k
47470,<=50k
34554,<=50k
36903,<=50k
31892,<=50k
37742,>50k
15240,>50k
31524,<=50k
22135,<=50k
2458,<=50k
46029,<=50k
7942,<=50k
12442,<=50k
34710,<=50k
28387,<=50k
46925,<=50k
9044,<=50k
43254,>50k
44758,<=50k
40825,<=50k
19308,<=50k
31914,<=50k
15790,<=50k
14380,<=50k
20982,<=50k
21606,>50k
47065,<=50k
19390,<=50k
47291,<=50k
43986,<=50k
41759,<=50k
33358,>50k
3333,<=50k
16936,>50k
24990,<=50k
17304,<=50k
320,<=50k
34091,<=50k
5701,<=50k
34959,<=50k
5118,<=50k
13713,>50k
24539,<=50k
6503,<=50k
33616,>50k
20015,>50k
10908,<=50k
38475,<=50k
1938,>50k
23092,<=50k
42352,>50k
38270,<=50k
31670,>50k
16758,>50k
6068,<=50k
10791,<=50k
47840,<=50k
14317,<=50k
17735,<=50k
8019,<=50k
39931,<=50k
12916,<=50k
38642,<=50k
34093,<=50k
1649,<=50k
3103,<=50k
3548,<=50k
39752,<=50k
33392,<=50k
38531,<=50k
31101,<=50k
33595,<=50k
27289,<=50k
21900,<=50k
31701,<=50k
21458,<=50k
39708,<=50k
19444,>50k
2011,<=50k
30107,<=50k
23939,<=50k
42850,<=50k
7095,<=50k
9159,<=50k
16802,>50k
29408,<=50k
5799,<=50k
29119,<=50k
10100,<=50k
6718,<=50k
30884,>50k
16903,>50k
11122,<=50k
26784,<=50k
6273,<=50k
13809,<=50k
11487,<=50k
13916,<=50k
13981,<=50k
23589,<=50k
825,<=50k
28058,>50k
17234,<=50k
24676,>50k
24001,<=50k
13416,<=50k
15433,<=50k
13178,>50k
38272,<=50k
9455,<=50k
29036,<=50k
20113,<=50k
10984,<=50k
24094,<=50k
31168,<=50k
42032,<=50k
22757,<=50k
25055,<=50k
38312,<=50k
40074,<=50k
29072,<=50k
24641,>50k
18450,>50k
33139,>50k
3057,<=50k
15159,<=50k
42719,<=50k
48289,>50k
31001,<=50k
6702,<=50k
34321,<=50k
7412,<=50k
4371,<=50k
34010,>50k
28280,<=50k
48753,<=50k
45735,<=50k
27203,<=50k
13153,<=50k
28709,<=50k
32693,<=50k
10080,>50k
1344,<=50k
14518,>50k
22834,<=50k
11531,<=50k
30080,<=50k
1317,<=50k
44123,<=50k
9286,<=50k
8411,<=50k
47363,>50k
1417,>50k
30198,<=50k
2410,<=50k
40711,<=50k
27636,>50k
23675,<=50k
47000,>50k
44486,<=50k
25528,>50k
12932,<=50k
29502,<=50k
44412,<=50k
31909,<=50k
38241,>50k
33892,<=50k
14722,<=50k
35287,<=50k
13300,>50k
37553,<=50k
24668,<=50k
43198,<=50k
28795,<=50k
18371,<=50k
48114,<=50k
22522,<=50k
22404,<=50k
9479,<=50k
5251,>50k
6361,<=50k
46055,>50k
30648,<=50k
8926,<=50k
28634,<=50k
31953,>50k
39280,<=50k
36296,<=50k
8224,>50k
15550,>50k
19281,<=50k
4850,<=50k
13586,<=50k
31639,>50k
48583,<=50k
7869,<=50k
41093,>50k
38891,<=50k
40860,<=50k
20844,>50k
1834,<=50k
31231,>50k
25451,<=50k
3351,<=50k
1583,>50k
12370,<=50k
15293,<=50k
2872,<=50k
17596,<=50k
48097,<=50k
3304,<=50k
8888,<=50k
2565,<=50k
47758,<=50k
3582,<=50k
31150,<=50k
46025,>50k
1231,<=50k
28974,<=50k
33907,>50k
11835,>50k
31786,>50k
31170,<=50k
12830,<=50k
11364,<=50k
18551,>50k
3918,<=50k
27817,<=50k
17190,<=50k
9401,<=50k
48459,<=50k
38563,<=50k
40422,<=50k
3108,>50k
43199,>50k
3759,<=50k
486,<=50k
16392,<=50k
35209,<=50k
7846,<=50k
862,<=50k
7259,<=50k
27542,<=50k
22587,<=50k
31040,<=50k
13301,>50k
36097,<=50k
669,<=50k
31616,<=50k
5158,>50k
603,<=50k
47748,<=50k
33722,>50k
27626,<=50k
33777,<=50k
18509,<=50k
20652,<=50k
44792,<=50k
17257,<=50k
1580,<=50k
42815,<=50k
21802,<=50k
46053,<=50k
35780,<=50k
45679,>50k
10640,<=50k
4426,<=50k
38443,>50k
1149,>50k
29762,<=50k
22946,<=50k
48631,<=50k
34727,<=50k
45090,<=50k
5524,<=50k
29205,<=50k
39269,<=50k
18164,<=50k
6135,>50k
26258,<=50k
17303,<=50k
547,>50k
23980,<=50k
616,<=50k
47195,<=50k
30620,<=50k
38740,<=50k
5198,<=50k
45603,<=50k
2314,>50k
47929,<=50k
10022,<=50k
38327,>50k
12766,<=50k
35867,>50k
25589,<=50k
1679,<=50k
14757,>50k
21781,<=50k
19545,<=50k
25677,<=50k
37878,<=50k
23165,<=50k
10251,<=50k
9790,<=50k
27850,<=50k
30241,<=50k
19655,<=50k
708,<=50k
6452,<=50k
18291,<=50k
29214,<=50k
44265,<=50k
19473,>50k
22212,<=50k
9847,<=50k
38149,<=50k
26298,<=50k
34025,>50k
35464,>50k
31486,>50k
29089,<=50k
11365,<=50k
23,<=50k
6784,<=50k
8772,<=50k
1520,>50k
6337,>50k
29140,<=50k
31348,<=50k
44349,<=50k
16063,<=50k
18337,<=50k
24833,<=50k
